SalesID,SalesPrice
1227829,19329.536873663124
1227844,23508.603302970867
1227847,49661.412929176084
1227848,59367.78274800448
1227863,44169.01999413125
1227870,31479.134772417026
1227871,26887.384662224224
1227879,12580.679743278153
1227880,21047.08110671298
1227881,39316.25947387475
1227882,53053.96399050511
1227883,39137.94430344981
1227885,44346.080365229456
1227886,45007.61944856614
1227887,24647.687916224266
1227888,24608.4534664635
1227905,28519.08927877678
1227910,50759.07835798461
1227911,31715.615506891634
1227912,46396.88539156382
1227913,25812.123677146577
1227914,31660.100945998412
1227917,13769.976178453686
1227918,27525.542614170525
1227920,14432.204479307064
1227924,32611.642161104723
1227925,29892.950867067713
1227930,18302.050402921886
1227933,26258.488886285526
1227942,21731.238693232935
1227949,33994.118220781354
1227972,18530.018355840257
1227976,40985.3479703561
1227977,17746.9378044783
1227979,47212.655646979
1227980,18354.523927923678
1227988,24420.063677201495
1227990,22379.256878975633
1227991,24008.958958798983
1227992,23726.2679870704
1227994,33284.364785338155
1227997,24378.277140617163
1228007,38777.649097109585
1228012,54693.69656213453
1228019,52351.652389943214
1228031,23351.290725289044
1228040,45885.46719812151
1228042,30579.47491223517
1228046,14034.431848011629
1228049,29837.91606251361
1228050,35575.39515044665
1228056,14241.580116010795
1228061,28902.186797335795
1228065,15021.858267340029
1228069,11625.655642788146
1228071,45148.59375364832
1228072,44005.74230773312
1228075,30835.763719004473
1228076,34915.62101652721
1228089,35994.06641556033
1228104,19398.24035202736
1228105,48791.16470259249
1228107,31350.275959080784
1228113,44421.03868791233
1228117,34083.2560410758
1228119,40720.637622600094
1228122,40923.26825193614
1228123,45321.95965654957
1228124,17420.060071900356
1228129,29427.412759755796
1228130,59561.13546970043
1228131,44617.00918043194
1228134,41519.56865180742
1228135,32684.209178801713
1228136,29154.439269454382
1228142,17046.677410566732
1228145,39787.46844803589
1228149,28499.447222379014
1228150,25160.430280125605
1228152,33068.906970104625
1228153,22061.799586459783
1228155,12649.900672109483
1228156,41145.421751542206
1228157,44847.49711183318
1228158,34294.612227842736
1228160,25165.531097091894
1228161,28302.839562823287
1228168,24210.5922906138
1228179,26111.127391807535
1228182,28116.193034154527
1228183,13560.394229646985
1228188,47206.43036781703
1228192,27763.649302086804
1228195,30172.57649491746
1228197,41491.59672113232
1228198,16799.482865337697
1228200,19574.896444053906
1228203,15678.327270666425
1228214,42808.521786051766
1228217,23680.893116687665
1228219,33491.913564141476
1228222,17441.456381500917
1228225,17411.404077400493
1228228,21984.124764725973
1228229,25275.855994028363
1228231,24696.777875939024
1228236,22716.406882988256
1228237,19209.16233232497
1228238,23141.462429050564
1228244,12775.18062212128
1228245,28077.15561623039
1228247,24990.93233495348
1228248,15184.648744656155
1228253,18844.48063519835
1228254,19282.649724125447
1228256,33125.67870920004
1228265,23816.504927085785
1228270,37307.46722457538
1228277,27322.608736993723
1228287,57787.23349751653
1228288,44208.423034540465
1228289,18573.616864624022
1228290,24851.004250103615
1228291,22338.979290349744
1228292,36835.28721167594
1228293,32508.215953436535
1228305,36839.29103841841
1228314,26143.846057698327
1228315,57251.69112565281
1228320,21931.867738148507
1228326,19737.160055609165
1228328,16013.867208943911
1228329,13445.230032017585
1228330,28256.3416632602
1228332,46542.2108076607
1228333,25394.111665548095
1228345,23348.698454101665
1228351,17459.09774670204
1228352,18036.69570670978
1228353,18297.830847053272
1228354,36578.421548744096
1228356,38275.49731926569
1228357,20688.986557334567
1228359,33378.46642114643
1228360,40334.39866210715
1228361,31587.92475262096
1228362,32545.040089983977
1228364,32004.639713016666
1228365,31386.7451635267
1228367,34563.12471707644
1228368,34876.17073103624
1228369,10120.932264117668
1228371,27994.065130829345
1228374,17955.36379334973
1228375,17194.703826815814
1228376,29254.799084177357
1228380,18886.01604647661
1228381,14540.5378126404
1228384,24423.301193436793
1228385,24277.603640989244
1228386,17626.695784231677
1228387,19316.95502198913
1228389,17562.22210002115
1228391,30585.982725886937
1228394,18154.68678619973
1228395,21135.555360983184
1228400,43924.90169821149
1228401,28249.508732280792
1228402,32033.5642721321
1228403,37727.06283069141
1228404,57677.01622037472
1228406,23666.516567195944
1228411,32238.024837445635
1228415,45129.00903444383
1228416,45898.42328028453
1228421,27430.19070406502
1228422,50456.21527772409
1228424,27633.979950858018
1228426,14904.705479165097
1228429,31991.100522289024
1228430,31484.29507536022
1228437,49133.95607322147
1228438,24881.519782445823
1228439,27910.887524142872
1228442,57163.27516418319
1228494,18577.299855448557
1228496,32999.62454976009
1228498,52186.310058846895
1228499,61452.36553625348
1228503,17958.342725858827
1228506,13725.219490852713
1228508,14924.459866704932
1228509,18183.3347597827
1228510,12398.498376773725
1228518,20777.44676716131
1228519,40589.063057407526
1228524,17824.525044883307
1228525,40369.2450120399
1228533,43088.38156495655
1228535,62143.09200302622
1228536,59873.671836979825
1228542,20405.741123825002
1228553,34320.44798649418
1228561,19038.829494800426
1228562,34711.692056030246
1228568,24460.73930370919
1228569,33655.28468145632
1228570,46418.817668576216
1228572,56595.422713267304
1228573,35102.25994492693
1228575,36833.17049791024
1228579,19394.84808179045
1228582,28347.134451805505
1228583,38594.734334283814
1228586,42629.404493383365
1228590,24531.25284043283
1228591,64805.81739488273
1228593,45378.12593174155
1228594,55002.83499306483
1228595,14161.788778518512
1228598,31157.66676833887
1228604,19564.462517268686
1228605,27735.578806814097
1228606,32673.814002045423
1228618,16684.094344724763
1228619,34024.207883093426
1228622,13599.271495711164
1228623,28455.93689556772
1228627,29979.409592508164
1228628,33730.10441028485
1228629,33327.61067594901
1228630,30374.566208161887
1228631,33201.30144690649
1228633,31843.24473659081
1228634,27828.421541864343
1228635,38946.04204109874
1228640,27706.6004370479
1228641,27037.636121886804
1228642,28333.486504637425
1228643,29597.802950414312
1228648,20504.12226741603
1228649,32407.246245901286
1228650,13091.104706360164
1228654,43572.03729467296
1228658,27514.3809259934
1228659,42345.744596586985
1228660,27804.544102419535
1228669,18466.436874587816
1228670,20420.541885783423
1228672,29226.836777531676
1228674,13340.16326096698
1228675,24375.97927294574
1228678,13827.12947762692
1228681,27207.431025539892
1228682,32399.445083801216
1228683,26858.694051920134
1228684,34261.069619235255
1228685,33355.36159918513
1228699,33632.72194717048
1228700,27973.92631621586
1228702,25024.584246599763
1228703,36581.646823087896
1228706,36284.613754094265
1228714,53844.01878283029
1228724,31207.07602654586
1228727,18679.90591824004
1228730,38454.55551135078
1228731,17440.32968065328
1228733,19402.92734119166
1228734,23869.375206299548
1228735,23873.96043687574
1228736,21293.999988504416
1228737,50686.75933001253
1228738,54548.856849166856
1228744,17084.426004970068
1228746,18248.21520014965
1228750,25127.525909469055
1228751,20344.763720138868
1228757,38502.24987825067
1228759,31474.34780830195
1228760,34493.21190714814
1228761,38544.81409193839
1228762,34767.661614325225
1228763,39949.91288737641
1228764,40305.11257996968
1228776,34681.36869445972
1228779,27761.86192348735
1228781,38223.686323512666
1228785,24925.182134042425
1228788,32873.64388639097
1228789,16335.75902061199
1228794,37915.46061949914
1228795,37990.58882462735
1228809,30075.434209679555
1228816,24590.084183671468
1228818,18733.68122816618
1228822,15995.072854424507
1228824,27229.622579054743
1228829,17893.162980919533
1228831,35246.045601967475
1228833,33541.5234288182
1228835,24669.133831108986
1228837,27883.195386173426
1228846,29223.839716845156
1228847,26580.918510536292
1228850,32142.7618042153
1228854,27008.15929979118
1228858,27645.18471920344
1228859,42919.30914889836
1228863,50754.142529199264
1228865,30004.234038679162
1228866,44764.78911702547
1228867,35982.205277512345
1228871,48671.67779175375
1228872,41788.74660442
1228874,11814.289357688445
1228876,21422.20908638879
1228877,21437.245318272846
1228878,21437.245318272846
1228879,20231.904124164234
1228881,20940.374226863183
1228888,11893.647463823962
1228890,20222.14972046143
1228894,17962.475034442592
1228896,17414.272881847042
1228899,25263.89866243148
1228902,40911.91698089585
1228907,60645.21320088768
1228914,18468.642711469685
1228919,31726.00153796796
1228922,19585.23036921243
1228924,29239.480595776993
1228926,32112.043547391735
1228929,41527.384611663736
1228933,62341.83804271386
1228935,16126.816632773693
1228936,15832.767487474546
1228940,43003.08783837421
1228946,39642.46012601351
1228951,31924.567808642132
1228952,32278.43914563847
1228953,51966.074887530776
1228969,46597.74859621802
1228985,28855.583618487835
1228994,26677.116982130676
1228995,29761.373000382453
1228996,23300.757634901245
1228997,22386.42691101791
1228998,34690.82624590751
1228999,27554.5882610037
1229003,12915.381672802385
1229004,12945.776409644492
1229005,13907.939399840569
1229006,39484.15979576478
1229007,27388.332109045925
1229008,13792.674436364865
1229009,29766.187216652055
1229017,27806.931946192788
1229025,18500.204546265584
1229027,22258.823316406306
1229028,34576.98380090542
1229043,20212.759157229935
1229047,14738.895243765011
1229049,19251.025493361984
1229052,25062.44883367967
1229053,24219.629274873518
1229054,25097.526065064063
1229055,30878.615441092705
1229057,34384.17742286309
1229065,40755.76766904342
1229080,19575.622134009376
1229083,25273.6721100677
1229086,42969.6255866963
1229087,31388.98508726526
1229092,32529.775846281624
1229096,21883.638812371333
1229099,23194.176604509943
1229100,24245.72954476079
1229101,21521.775608052634
1229102,46222.00146924031
1229103,32366.89658093913
1229104,17924.08139138983
1229105,34360.49733870361
1229112,19484.91942352397
1229114,41943.82060316919
1229119,47700.19267048311
1229128,21841.65860136427
1229129,30549.191435884703
1229133,61319.394164862926
1229135,74869.67177736481
1229137,27004.31118606196
1229138,45803.9958220417
1229139,19152.268700876684
1229140,56127.395216850986
1229142,22189.16298046125
1229143,22400.464985830506
1229148,16511.962014760054
1229150,63377.22850804568
1229220,12459.467092362609
1229223,50212.69767346732
1229227,32669.2778640563
1229236,38309.93381481686
1229241,14770.387438573016
1229242,20901.666325871563
1229257,37096.77316137165
1229262,12984.860180501611
1229289,23364.10655789429
1229290,29300.443803336362
1229291,14229.260022324166
1229292,21444.401232155113
1229293,23053.740846142166
1229295,15201.662333484801
1229296,20757.79538159424
1229300,55557.77963499197
1229314,43842.71078298513
1229315,42795.902615283325
1229316,20725.896285839204
1229321,14281.209804367527
1229322,23343.939979707688
1229323,26337.326647166046
1229324,24442.362475523278
1229329,26200.2482360261
1229331,25174.787189608956
1229336,48418.67866026303
1229337,58721.002750721505
1229338,37792.08059334027
1229344,28149.180180903328
1229353,32361.480093329516
1229368,23204.389058277888
1229372,12573.15097071294
1229387,13249.585764033729
1229388,18139.167561690738
1229395,61794.34479574279
1229396,48008.74238497233
1229397,31009.30393173862
1229399,41719.4687469286
1229402,19221.115438347053
1229403,17765.915658279628
1229409,48932.69680016696
1229415,61054.05414533989
1229422,36703.38025925873
1229425,23528.07211165256
1229428,13344.367895348627
1229429,14960.2356159999
1229439,45324.577648840626
1229443,25564.628472982367
1229444,13897.950142944925
1229454,16163.123679991526
1229455,12841.983230385831
1229459,23449.09708427752
1229463,11765.19774496337
1229471,24926.794544402954
1229473,27960.57192381734
1229474,42677.9934305568
1229475,44899.91224825777
1229476,69862.2333772179
1229477,42951.94072364254
1229480,25354.665312295165
1229497,27165.894327471528
1229498,13944.866288110683
1229511,15489.10101140045
1229513,27781.266888483533
1229514,29743.09124015842
1229515,33465.36741463974
1229516,36561.37097607135
1229517,13568.026816778985
1229518,19483.239015778683
1229519,31078.880819556973
1229520,30451.528992462503
1229521,30451.528992462503
1229522,35160.02998960211
1229523,24849.12740199271
1229536,29367.14887883164
1229539,32733.117147043773
1229541,17280.014070956422
1229543,16181.35698769876
1229546,12948.724798944113
1229547,18570.478280314048
1229548,21269.38212580226
1229549,20872.731409532407
1229553,53029.4066077255
1229564,69777.52916281992
1229567,14058.831410163539
1229580,44666.057063097105
1229581,16370.174212000624
1229582,30219.03722025094
1229583,31114.623704844773
1229585,16626.84140736714
1229586,33731.49577933246
1229589,13110.594921542885
1229590,33580.51405376386
1229591,16814.042459956985
1229594,14248.142616010795
1229597,15933.861535307815
1229601,28682.389564017853
1229604,19279.349735817184
1229606,17199.56751479729
1229609,45220.816955248
1229620,16626.84140736714
1229622,41450.0139165628
1229624,29119.341785128356
1229639,16813.20241919995
1229646,30455.97316175683
1229648,27748.133846009277
1229649,18449.207188705153
1229654,27705.451667077094
1229656,28125.43511325411
1229657,32656.467498478036
1229671,18929.334911085643
1229672,22822.094487704504
1229676,24815.622648489916
1229677,33444.664230818235
1229679,19885.168146759956
1229680,27140.890823357924
1229681,19024.384809201507
1229689,54420.59129136566
1229690,37255.64076697633
1229691,55129.7069722718
1229708,20305.13663812827
1229711,19727.912475682217
1229726,31651.7335542174
1229728,61260.576968804795
1229729,59246.98808784372
1229730,16156.482598182047
1229734,28977.330402169882
1229739,16247.81603607222
1229740,14146.855604588014
1229741,11573.396639971743
1229742,12261.429799834454
1229743,13776.10464858107
1229754,15575.717231455701
1229759,32577.060407398014
1229762,22645.22685065622
1229763,16948.33251990271
1229772,41776.80389779209
1229775,34168.814756674394
1229777,26699.56027713042
1229783,31491.688012924464
1229784,47948.09228388364
1229785,43330.76470925445
1229789,29510.851701403175
1229790,29280.702000597877
1229795,31257.697372480925
1229798,22197.339477757116
1229804,19853.8169748031
1229807,30311.915008924225
1229809,18684.397250213988
1229810,23998.29196994455
1229811,15675.704098393671
1229812,48533.48820409343
1229814,27277.466819762187
1229816,32591.96485020267
1229817,27004.624958246084
1229820,49581.598488585725
1229821,17011.815506366
1229822,14094.35926857501
1229825,28816.618960084033
1229827,13994.18132135047
1229832,13109.562992858788
1229841,25363.897665333603
1229842,30982.871613753978
1229848,38397.53828562448
1229860,28475.317949891927
1229862,21330.733935483167
1229869,22341.197477951995
1229873,50851.9264699958
1229874,59262.22943677303
1229875,52612.74959091083
1229876,12919.61122031428
1229877,18558.447030314048
1229878,44268.57085471596
1229879,17879.916405796004
1229884,18595.67244137871
1229889,57073.23904097744
1229890,68412.73072320173
1229893,41052.70874969113
1229896,26488.952849072775
1229902,53447.425729585186
1229905,31689.547327636537
1229906,25832.72166365089
1229907,27986.505359284572
1229908,25454.586514290924
1229910,15262.445351088541
1229924,32873.708958202966
1229927,24016.171188632492
1229928,24601.92199854884
1229929,61477.8864214185
1229930,26202.997523009326
1229932,54116.12342218362
1229934,14515.604274886733
1229937,39588.02553736039
1229939,33181.90409736462
1229942,12118.158930734297
1229948,27336.799529101838
